epoch,accuracy,loss,val_accuracy,val_loss
0,0.18165107,1.3007873760904858,0.14534198,1.8725563107796435
1,0.22296959,0.18814519864512,0.23555425,0.17478029514258764
2,0.23406166,0.14158618257923877,0.22449882,0.10521415339888267
3,0.234375,0.1649167629028546,0.18587855,0.6113200502575569
4,0.22474515,0.2676050899859099,0.23643868,0.12339511274729136
5,0.23890792,0.13373812717848763,0.24425118,0.04935784620355885
6,0.2410386,0.14216775699135134,0.1643573,1.6975172431963794
7,0.22946608,0.20863870313181915,0.2211085,0.1486565443985867
8,0.24339907,0.08886330394462787,0.24557783,0.04169643902272548
9,0.24943599,0.03667309783887178,0.24631485,0.021763838318018418
10,0.250188,0.027263788818904663,0.24675708,0.018336442307973246
11,0.25041777,0.019507957089513063,0.24675708,0.014657574341157978
12,0.25041777,0.016306700222293802,0.24675708,0.013462559100381046
13,0.25041777,0.015424307741418999,0.24675708,0.013740810398715284
14,0.25041777,0.01678996772086995,0.24675708,0.019848609114733507
15,0.25027156,0.02058467200962219,0.24675708,0.01873048834660846
16,0.24755599,0.04625554428433372,0.24012382,0.0778538610715911
17,0.24822444,0.04503538573838093,0.23909198,0.09242637132136326
18,0.23926303,0.1484201733511001,0.23894458,0.10600646254870127
19,0.24603108,0.0679126956231175,0.2446934,0.07126562459007749
20,0.24933155,0.03480713995283141,0.24675708,0.022415441056748607
21,0.25006267,0.02968673589315644,0.24616745,0.026633987611792278
22,0.25029245,0.020769981440794182,0.24675708,0.02152632699427107
23,0.25041777,0.015127111658364296,0.24675708,0.013886658439658722
24,0.25041777,0.012000267308598813,0.24675708,0.012173451380013436
25,0.25041777,0.008551222092302685,0.24675708,0.005449381882087591
26,0.25041777,0.0082104748546365,0.24675708,0.008969402876418998
27,0.25041777,0.008844192401271931,0.24675708,0.0053232895684832676
28,0.25041777,0.013044916187353274,0.24675708,0.02160496164974317
29,0.25025067,0.016713933869175374,0.24660967,0.02568764787799907
30,0.25025067,0.01999367056115665,0.24675708,0.029313427466407138
31,0.24851687,0.041888438741661566,0.24631485,0.017793109403255413
32,0.25008357,0.025461495184105506,0.24572523,0.02386714057680571
33,0.2501671,0.019407847417483633,0.24675708,0.014401991965846633
34,0.25041777,0.013768843317249998,0.24675708,0.010857262479510368
35,0.25041777,0.011410909233599862,0.24675708,0.0061432498228244205
36,0.25041777,0.007884808290279146,0.24675708,0.009239926893606712
37,0.25041777,0.0053847492463951485,0.24675708,0.003310624002105609
38,0.25041777,0.004568932324281849,0.24675708,0.002860819750667532
39,0.25041777,0.0049718178623171655,0.24675708,0.0033688242385221012
40,0.25041777,0.005371067588302222,0.24675708,0.006398977695872023
41,0.25041777,0.006006140354958507,0.24675708,0.014015042702151235
42,0.25041777,0.008850217861606476,0.24675708,0.020375594024476158
43,0.25041777,0.0074290090186376985,0.24675708,0.004199329153843277
44,0.25039688,0.00848786838111134,0.24675708,0.01472674707557022
45,0.2501671,0.018419329812849827,0.24675708,0.0172671379503917
46,0.25041777,0.007508155992217262,0.24675708,0.017914256678437285
47,0.25041777,0.005248219342553679,0.24675708,0.003311568468903578
48,0.25041777,0.004939221499056959,0.24675708,0.003832564123067126
49,0.25041777,0.0039006626721531314,0.24675708,0.00250385025088381
50,0.25041777,0.003358886760216266,0.24675708,0.002037592780669791
51,0.25041777,0.0030779363481666555,0.24675708,0.0021226461060407775
52,0.25041777,0.003232227407712091,0.24675708,0.0022262196378608867
53,0.25041777,0.0035626728260107735,0.24675708,0.0036969551081299113
54,0.25041777,0.0038821346012571636,0.24675708,0.005031008194974966
55,0.25041777,0.004116837642177999,0.24675708,0.0019934512677554144
56,0.25041777,0.004378854027385251,0.24675708,0.008225447724914872
57,0.25041777,0.0062970158094316124,0.24675708,0.0028816969729718346
58,0.25041777,0.003908626960570561,0.24675708,0.002522299404174775
59,0.25041777,0.0032800354049814973,0.24675708,0.002062654660376039
60,0.25041777,0.003982900528244694,0.24675708,0.0018310131715722645
61,0.25041777,0.002725752802032798,0.24675708,0.003795635628537055
62,0.25041777,0.002482424394593619,0.24675708,0.0018636109639631304
63,0.25041777,0.0023721213761298734,0.24675708,0.0015791881089411756
64,0.25041777,0.0022862312956065697,0.24675708,0.0016632111870970923
65,0.25041777,0.0023263252430837005,0.24675708,0.0021686265788031173
66,0.25041777,0.002359412208680103,0.24675708,0.0016294201001451343
67,0.25041777,0.002582075974043648,0.24675708,0.0020969485182299736
68,0.25041777,0.0024688122518557337,0.24675708,0.003280899757675866
69,0.25041777,0.00285338971126989,0.24675708,0.001434916462902999
70,0.25041777,0.002911129988789718,0.24675708,0.0120655141495177
71,0.25041777,0.00258362099212684,0.24675708,0.0020154292390045913
72,0.25041777,0.002531327717946245,0.24675708,0.0017939746047080196
73,0.25041777,0.002100982516972886,0.24675708,0.0016786250842346388
74,0.25041777,0.0020981373185700275,0.24675708,0.001734923769412112
75,0.25041777,0.001972620083637944,0.24675708,0.001729667428645491
76,0.25041777,0.0019553970663190724,0.24675708,0.0017183037043650984
77,0.25041777,0.0019573620624807886,0.24675708,0.0016749927159974006
78,0.25041777,0.0019367739594327335,0.24675708,0.001622392763770136
79,0.25041777,0.0019415979225992817,0.24675708,0.0016946929710581382
80,0.25041777,0.0019520258655171482,0.24675708,0.0017985720367608526
81,0.25041777,0.0019720502838649276,0.24675708,0.001770356205939469
82,0.25041777,0.002403310365616319,0.24675708,0.0015890887161559768
83,0.25041777,0.0019615344238781275,0.24675708,0.001967181545451068
84,0.25041777,0.0019111970234425729,0.24675708,0.0019312760538563246
85,0.25041777,0.0018436622170589485,0.24675708,0.0017525749337334484
86,0.25041777,0.0018577482789458538,0.24675708,0.0017750134677112757
87,0.25041777,0.0018183637899408904,0.24675708,0.0019155625128439839
88,0.25041777,0.0017459041583426495,0.24675708,0.0018043754477884988
89,0.25041777,0.0017579478777591437,0.24675708,0.00175595562771223
90,0.25041777,0.0017535035359302167,0.24675708,0.0018341220018487118
91,0.25041777,0.001765325513262461,0.24675708,0.0019249318895746463
92,0.25041777,0.0017757997175748335,0.24675708,0.0019281143924226338
93,0.25041777,0.0017530849931218766,0.24675708,0.0019796079889962334
94,0.25041777,0.0017816029692300282,0.24675708,0.0019481212671138874
95,0.25041777,0.0017951890649734673,0.24675708,0.0018554137306705772
96,0.25041777,0.001759687595643392,0.24675708,0.0019694861857715296
97,0.25041777,0.0017466654480910576,0.24675708,0.0017111237735524861
98,0.25041777,0.0017206690493313706,0.24675708,0.001798806880270724
99,0.25041777,0.0016960615865241257,0.24675708,0.0019341052717071813
